HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpend,cabin_no1,cabin_no2,cabin_no3,no_of_person,IsAlone,AgeGroup,NoSpend
0,0,2,17.0,0,0.0,24.0,673.0,0.0,0.0,697.0,5,127,0,1,1,3,0
0,0,2,40.0,0,5.0,0.0,3.0,447.0,424.0,879.0,5,110,1,1,1,0,0
0,1,1,37.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,93,0,1,1,0,1
1,1,2,53.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,26,0,2,0,0,1
1,1,2,42.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,26,0,2,0,0,1
0,0,2,31.0,0,0.0,428.0,0.0,1154.0,1025.0,2607.0,4,40,1,1,1,4,0
2,0,2,18.0,0,1644.0,430.0,158.0,0.0,0.0,2232.0,5,130,0,1,1,3,0
2,0,2,51.0,1,755.0,6.0,284.0,102.0,0.0,1147.0,5,132,0,3,0,0,0
2,0,2,20.0,0,0.0,0.0,1281.0,8.0,0.0,1289.0,5,132,0,3,0,4,0
2,0,0,19.0,0,0.0,0.0,1435.0,15.0,0.0,1450.0,5,132,0,3,0,4,0
0,0,2,22.0,0,499.0,46.0,174.0,61.0,7.0,787.0,4,41,1,1,1,4,0
1,0,0,41.0,0,0.0,1528.0,11.0,10243.0,17.0,11799.0,1,27,0,1,1,0,0
1,0,2,28.0,0,0.0,1048.0,1469.0,0.0,22.0,2539.0,4,42,1,1,1,4,0
2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,111,1,3,0,5,1
2,1,2,42.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,111,1,3,0,0,1
2,1,0,20.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,111,1,3,0,4,1
1,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,24,1,3,0,4,1
1,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,24,1,3,0,4,1
1,0,2,25.0,1,30.0,5718.0,0.0,0.0,1385.0,7133.0,3,21,1,3,0,4,0
2,0,2,45.0,0,0.0,0.0,1057.0,0.0,0.0,1057.0,3,22,1,1,1,0,0
0,0,2,19.0,0,0.0,77.0,0.0,532.0,256.0,865.0,5,134,0,3,0,4,0
0,0,1,16.0,0,72.0,4.0,1456.0,0.0,0.0,1532.0,4,37,0,3,0,3,0
0,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,97,0,3,0,3,1
1,1,2,38.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,26,0,2,0,0,1
1,1,0,27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,26,0,2,0,4,1
2,0,0,36.0,0,748.0,0.0,222.0,0.0,0.0,970.0,3,27,0,2,0,0,0
2,0,2,21.0,0,1045.0,90.0,1110.0,333.0,0.0,2578.0,3,27,0,2,0,4,0
0,0,2,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,99,0,1,1,1,1
1,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,28,0,1,1,4,1
0,1,1,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,96,1,5,0,1,1
0,0,2,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,96,1,5,0,1,1
0,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,96,1,5,0,5,1
0,0,2,32.0,0,632.0,0.0,0.0,2.0,0.0,634.0,5,116,1,5,0,4,0
0,0,0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,96,1,5,0,1,1
0,0,2,79.0,0,0.0,0.0,881.0,7.0,0.0,888.0,6,100,0,1,1,2,0
0,0,2,19.0,0,0.0,0.0,691.0,0.0,57.0,748.0,5,139,0,1,1,4,0
0,1,2,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,100,1,2,0,4,1
0,0,2,13.0,0,1.0,875.0,0.0,0.0,0.0,876.0,5,119,1,2,0,3,0
2,0,2,53.0,0,596.0,0.0,1608.0,505.0,0.0,2709.0,3,29,0,1,1,0,0
2,0,2,40.0,0,710.0,379.0,264.0,0.0,5.0,1358.0,4,40,0,2,0,0,0
2,0,2,32.0,0,1279.0,0.0,20.0,0.0,0.0,1299.0,4,40,0,2,0,4,0
0,1,0,31.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,104,0,1,1,4,1
0,0,2,63.0,0,13.0,1415.0,0.0,170.0,21.0,1619.0,4,47,1,1,1,2,0
2,0,2,18.0,0,0.0,0.0,54.0,0.0,0.0,54.0,5,120,1,1,1,3,0
0,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,106,0,1,1,4,1
0,0,2,14.0,0,9.0,0.0,1790.0,8.0,31.0,1838.0,5,124,1,1,1,3,0
0,1,1,41.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,105,1,1,1,0,1
0,1,0,40.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,106,1,1,1,0,1
0,0,2,58.0,0,0.0,0.0,46.0,755.0,0.0,801.0,5,125,1,1,1,0,0
0,0,2,22.0,0,0.0,65.0,221.0,5.0,304.0,595.0,5,148,0,1,1,4,0
0,1,0,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,108,0,1,1,3,1
1,1,2,16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,29,0,2,0,3,1
1,1,0,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,29,0,2,0,3,1
2,0,2,15.0,0,1344.0,0.0,1020.0,0.0,1.0,2365.0,5,128,1,1,1,3,0
2,0,2,42.0,0,466.0,0.0,583.0,0.0,0.0,1049.0,4,51,1,1,1,0,0
1,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,31,0,7,0,4,1
1,0,0,19.0,0,0.0,1502.0,1.0,874.0,437.0,2814.0,1,31,0,7,0,4,0
1,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,31,0,7,0,5,1
1,1,2,29.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,31,0,7,0,4,1
1,0,2,15.0,0,0.0,437.0,0.0,2.0,4679.0,5118.0,1,31,0,7,0,3,0
1,0,2,38.0,0,1.0,2352.0,1604.0,66.0,2583.0,6606.0,1,31,0,7,0,0,0
1,1,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,31,0,7,0,0,1
2,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,129,1,3,0,4,1
2,0,2,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,52,1,3,0,5,1
2,0,2,19.0,0,1661.0,0.0,350.0,336.0,231.0,2578.0,3,26,1,3,0,4,0
0,0,2,46.0,0,17.0,43.0,659.0,40.0,0.0,759.0,5,130,1,1,1,0,0
2,0,2,21.0,0,559.0,725.0,3.0,0.0,0.0,1287.0,5,151,0,1,1,4,0
0,0,0,29.0,0,0.0,0.0,33.0,539.0,0.0,572.0,5,131,1,1,1,4,0
0,1,1,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,110,0,1,1,5,1
0,0,2,44.0,0,14.0,0.0,1817.0,2.0,171.0,2004.0,5,135,1,1,1,0,0
0,0,2,19.0,0,720.0,0.0,7.0,0.0,32.0,759.0,5,136,1,2,0,4,0
0,0,2,29.0,0,60.0,480.0,5.0,0.0,276.0,821.0,5,136,1,2,0,4,0
2,0,2,25.0,0,266.0,98.0,748.0,169.0,6.0,1287.0,5,155,0,1,1,4,0
0,0,2,41.0,0,0.0,885.0,0.0,0.0,0.0,885.0,6,160,0,1,1,0,0
0,0,0,19.0,0,0.0,163.0,1487.0,1.0,223.0,1874.0,5,137,1,1,1,4,0
2,0,2,33.0,0,4.0,153.0,892.0,0.0,0.0,1049.0,4,54,1,2,0,4,0
2,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,138,1,2,0,4,1
1,1,0,44.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,26,1,1,1,0,1
0,0,2,21.0,0,0.0,0.0,0.0,787.0,1.0,788.0,4,45,0,1,1,4,0
2,0,2,32.0,0,530.0,0.0,1195.0,11.0,788.0,2524.0,5,158,0,1,1,4,0
2,1,2,33.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,139,1,2,0,4,1
2,0,2,32.0,0,1705.0,0.0,175.0,434.0,172.0,2486.0,5,139,1,2,0,4,0
2,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,159,0,1,1,4,1
2,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,141,1,1,1,4,1
0,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,113,1,1,1,4,1
1,0,0,31.0,0,0.0,1029.0,1247.0,0.0,52.0,2328.0,3,32,0,1,1,4,0
1,0,2,22.0,0,3.0,2490.0,0.0,1197.0,144.0,3834.0,2,29,1,3,0,4,0
1,1,0,74.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,160,0,3,0,2,1
1,0,2,53.0,0,472.0,3.0,0.0,1935.0,2505.0,4915.0,2,29,1,3,0,0,0
1,1,0,40.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,25,0,3,0,0,1
1,0,0,23.0,0,0.0,4733.0,0.0,1412.0,4419.0,10564.0,2,25,0,3,0,4,0
1,1,2,36.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,25,0,3,0,0,1
0,0,2,18.0,0,178.0,0.0,11.0,478.0,0.0,667.0,5,160,0,1,1,3,0
1,1,2,29.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,30,1,2,0,4,1
1,0,2,48.0,0,1.0,14.0,2.0,3717.0,0.0,3734.0,2,30,1,2,0,0,0
2,1,2,34.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,55,1,1,1,4,1
1,0,2,34.0,0,0.0,3410.0,0.0,0.0,1456.0,4866.0,2,27,0,3,0,4,0
1,0,0,27.0,0,0.0,1288.0,0.0,1342.0,3506.0,6136.0,1,33,0,3,0,4,0
1,0,2,44.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,33,0,3,0,0,1
1,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,31,1,6,0,5,1
1,1,2,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,31,1,6,0,1,1
1,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,31,1,6,0,3,1
1,0,2,23.0,0,0.0,1857.0,1.0,386.0,15940.0,18184.0,2,31,1,6,0,4,0
1,0,2,26.0,0,0.0,3326.0,3.0,621.0,51.0,4001.0,2,31,1,6,0,4,0
1,1,0,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,31,1,6,0,0,1
1,1,2,41.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,32,1,2,0,0,1
1,0,0,25.0,0,0.0,1641.0,20.0,1663.0,10.0,3334.0,2,32,1,2,0,4,0
2,1,2,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,27,1,1,1,0,1
0,0,2,28.0,0,2.0,372.0,0.0,0.0,506.0,880.0,5,164,0,1,1,4,0
0,1,1,17.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,116,0,1,1,3,1
1,0,0,29.0,1,149.0,1704.0,0.0,7402.0,14.0,9269.0,2,34,1,1,1,4,0
2,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,167,0,1,1,4,1
0,0,0,34.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,118,0,1,1,4,1
1,1,0,28.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,28,0,1,1,4,1
2,0,2,47.0,0,3682.0,3636.0,0.0,83.0,0.0,7401.0,5,150,1,1,1,0,0
2,0,2,28.0,0,830.0,0.0,278.0,3.0,2.0,1113.0,5,168,0,1,1,4,0
2,1,2,38.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,58,1,1,1,0,1
2,0,2,22.0,1,2227.0,324.0,47.0,0.0,0.0,2598.0,5,153,1,1,1,4,0
2,0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,155,1,1,1,3,1
1,0,2,21.0,0,0.0,2673.0,0.0,1678.0,30.0,4381.0,0,7,0,3,0,4,0
1,0,2,40.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,3,0,0,1
1,1,0,67.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,3,0,2,1
0,0,1,39.0,0,182.0,148.0,35.0,23.0,277.0,665.0,5,172,0,1,1,0,0
0,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,122,0,1,1,4,1
1,1,2,28.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,34,0,2,0,4,1
1,0,0,29.0,0,0.0,699.0,377.0,3858.0,6.0,4940.0,3,34,0,2,0,4,0
2,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,46,0,2,0,4,1
2,0,2,23.0,0,2577.0,0.0,0.0,0.0,2.0,2579.0,3,35,0,2,0,4,0
0,0,1,41.0,0,0.0,171.0,80.0,2393.0,4.0,2648.0,5,174,0,1,1,0,0
2,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,47,0,1,1,4,1
0,1,1,43.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,124,0,1,1,0,1
2,1,2,54.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,61,1,1,1,0,1
0,0,2,14.0,0,698.0,0.0,0.0,1.0,0.0,699.0,5,161,1,1,1,3,0
1,1,2,69.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,29,1,1,1,2,1
0,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,126,1,1,1,4,1
1,0,2,37.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,33,1,1,1,0,1
0,0,2,28.0,0,869.0,0.0,2.0,0.0,0.0,871.0,5,177,0,1,1,4,0
1,0,0,59.0,0,0.0,2935.0,529.0,21.0,462.0,3947.0,1,34,1,1,1,0,0
2,0,2,20.0,0,2024.0,0.0,269.0,13.0,0.0,2306.0,3,36,0,2,0,4,0
2,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,178,0,2,0,4,1
0,0,2,59.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,128,1,1,1,0,1
0,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,125,0,1,1,4,1
2,0,2,36.0,0,3160.0,0.0,12.0,0.0,0.0,3172.0,3,30,1,3,0,0,0
2,1,2,43.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,162,1,3,0,0,1
2,1,2,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,162,1,3,0,1,1
2,1,2,32.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,179,0,1,1,4,1
0,0,2,24.0,0,780.0,0.0,0.0,2.0,6.0,788.0,4,63,1,1,1,4,0
2,1,1,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,50,0,2,0,3,1
2,1,2,45.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,50,0,2,0,0,1
0,0,2,23.0,0,299.0,4958.0,299.0,0.0,93.0,5649.0,6,132,1,1,1,4,0
0,0,2,59.0,0,0.0,0.0,0.0,7.0,833.0,840.0,6,128,0,2,0,0,0
0,0,2,28.0,0,0.0,0.0,762.0,0.0,0.0,762.0,6,160,0,2,0,4,0
2,0,2,61.0,0,1399.0,0.0,693.0,0.0,0.0,2092.0,5,182,0,3,0,2,0
2,1,2,52.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,182,0,3,0,0,1
2,1,2,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,182,0,3,0,1,1
1,0,2,51.0,0,0.0,54.0,0.0,22.0,5915.0,5991.0,2,31,0,2,0,0,0
1,0,2,26.0,0,61.0,1124.0,59.0,2217.0,622.0,4083.0,2,31,0,2,0,4,0
2,0,2,44.0,0,589.0,0.0,235.0,20.0,31.0,875.0,3,37,0,2,0,0,0
2,0,2,46.0,0,1246.0,0.0,3767.0,1.0,0.0,5014.0,5,183,0,2,0,0,0
2,0,2,32.0,0,176.0,0.0,2851.0,0.0,0.0,3027.0,3,33,1,1,1,4,0
1,1,2,17.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,36,1,3,0,3,1
1,1,0,21.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,36,1,3,0,4,1
1,1,0,52.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,36,1,3,0,0,1
1,1,0,52.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,37,1,1,1,0,1
0,0,2,14.0,0,0.0,1277.0,0.0,241.0,0.0,1518.0,5,185,0,1,1,3,0
0,0,2,21.0,0,0.0,0.0,644.0,0.0,0.0,644.0,5,186,0,1,1,4,0
1,1,0,42.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,36,1,2,0,0,1
1,1,2,28.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,36,1,2,0,4,1
0,1,1,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,131,0,1,1,4,1
0,1,2,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,136,1,1,1,1,1
2,0,2,14.0,0,1793.0,0.0,300.0,0.0,0.0,2093.0,5,169,1,3,0,3,0
2,1,2,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,169,1,3,0,1,1
2,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,169,1,3,0,4,1
1,0,0,54.0,0,0.0,8179.0,0.0,2673.0,6512.0,17364.0,4,64,1,1,1,0,0
0,0,2,55.0,0,0.0,4.0,512.0,365.0,0.0,881.0,6,132,0,1,1,0,0
2,0,2,16.0,0,9.0,0.0,1162.0,2.0,0.0,1173.0,4,65,1,1,1,3,0
1,0,2,38.0,0,0.0,6915.0,0.0,3243.0,5218.0,15376.0,2,34,0,1,1,0,0
0,0,2,48.0,0,411.0,405.0,31.0,5.0,34.0,886.0,6,141,1,1,1,0,0
0,0,0,13.0,0,483.0,0.0,28.0,375.0,0.0,886.0,6,142,1,1,1,3,0
0,0,2,20.0,0,0.0,4.0,0.0,732.0,1.0,737.0,5,171,1,1,1,4,0
2,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,52,0,1,1,3,1
2,1,2,45.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,197,0,3,0,0,1
2,1,2,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,197,0,3,0,1,1
2,0,0,42.0,0,22.0,0.0,697.0,798.0,0.0,1517.0,5,197,0,3,0,0,0
2,0,0,50.0,0,901.0,0.0,242.0,160.0,0.0,1303.0,4,69,1,2,0,0,0
2,0,2,21.0,0,590.0,0.0,114.0,0.0,415.0,1119.0,5,173,1,2,0,4,0
0,0,2,22.0,0,141.0,695.0,0.0,116.0,482.0,1434.0,6,139,0,1,1,4,0
2,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,174,1,1,1,4,1
0,0,1,22.0,0,0.0,154.0,497.0,16.0,1.0,668.0,5,200,0,1,1,4,0
0,0,2,21.0,0,0.0,60.0,0.0,0.0,653.0,713.0,5,176,1,1,1,4,0
0,0,1,24.0,0,640.0,155.0,0.0,0.0,0.0,795.0,4,71,1,1,1,4,0
0,0,2,24.0,0,9.0,71.0,2572.0,0.0,0.0,2652.0,5,177,1,1,1,4,0
1,1,2,42.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,34,1,1,1,0,1
0,0,2,19.0,0,1.0,0.0,0.0,0.0,632.0,633.0,5,180,1,1,1,4,0
0,0,2,32.0,0,0.0,0.0,0.0,0.0,908.0,908.0,6,144,0,1,1,4,0
0,0,2,35.0,0,666.0,175.0,783.0,0.0,0.0,1624.0,4,55,0,1,1,4,0
0,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,147,1,1,1,4,1
0,0,2,55.0,0,0.0,24.0,52.0,808.0,0.0,884.0,5,181,1,1,1,0,0
0,0,2,35.0,0,0.0,382.0,0.0,370.0,156.0,908.0,6,148,1,2,0,4,0
0,1,2,63.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,148,1,2,0,2,1
1,0,2,66.0,0,2164.0,46.0,0.0,6962.0,2257.0,11429.0,1,37,0,2,0,2,0
1,1,0,45.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,37,0,2,0,0,1
0,0,1,20.0,0,0.0,363.0,344.0,0.0,165.0,872.0,5,205,0,1,1,4,0
0,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,147,0,2,0,4,1
0,0,2,51.0,0,0.0,908.0,0.0,0.0,0.0,908.0,6,147,0,2,0,0,0
0,0,2,13.0,0,731.0,0.0,51.0,0.0,0.0,782.0,6,155,1,1,1,3,0
0,0,2,24.0,0,826.0,5.0,1.0,56.0,0.0,888.0,6,157,1,1,1,4,0
2,0,2,28.0,0,240.0,161.0,0.0,0.0,1405.0,1806.0,5,206,0,1,1,4,0
2,1,2,52.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,188,1,1,1,0,1
1,0,0,32.0,0,0.0,2983.0,0.0,6282.0,74.0,9339.0,0,12,1,1,1,4,0
0,0,2,23.0,0,0.0,458.0,151.0,256.0,0.0,865.0,5,192,1,1,1,4,0
2,1,2,37.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,193,1,1,1,0,1
0,1,1,35.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,160,1,1,1,4,1
0,1,2,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,162,1,1,1,0,1
0,0,2,33.0,0,553.0,6.0,0.0,0.0,90.0,649.0,5,195,1,1,1,4,0
1,0,0,34.0,1,0.0,1286.0,39.0,527.0,57.0,1909.0,0,8,0,1,1,4,0
0,0,2,51.0,0,0.0,111.0,1719.0,45.0,4.0,1879.0,6,165,1,1,1,0,0
0,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,157,0,1,1,5,1
0,0,2,27.0,0,54.0,47.0,630.0,0.0,53.0,784.0,6,158,0,1,1,4,0
1,1,0,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,40,0,2,0,4,1
1,1,0,33.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,40,0,2,0,4,1
1,1,0,31.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,41,0,1,1,4,1
0,0,2,16.0,0,0.0,0.0,978.0,9.0,0.0,987.0,4,59,0,2,0,3,0
0,0,0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,159,0,2,0,1,1
0,0,1,18.0,0,289.0,0.0,423.0,150.0,508.0,1370.0,5,203,1,1,1,3,0
1,1,0,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,40,0,1,1,4,1
0,0,2,24.0,0,0.0,92.0,656.0,0.0,0.0,748.0,5,221,0,1,1,4,0
0,1,1,57.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,160,0,8,0,0,1
0,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,160,0,8,0,4,1
0,0,2,23.0,0,0.0,784.0,0.0,0.0,1.0,785.0,6,160,0,8,0,4,0
0,0,2,40.0,0,150.0,8.0,565.0,60.0,0.0,783.0,6,160,0,8,0,0,0
0,0,0,21.0,0,699.0,0.0,0.0,0.0,18.0,717.0,6,160,0,8,0,4,0
0,0,2,17.0,0,154.0,49.0,540.0,0.0,0.0,743.0,6,160,0,8,0,3,0
0,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,160,0,8,0,4,1
0,1,2,34.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,160,0,8,0,4,1
0,0,2,18.0,0,212.0,188.0,38.0,0.0,449.0,887.0,6,168,1,1,1,3,0
0,0,2,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,75,1,2,0,1,1
0,1,1,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,75,1,2,0,3,1
0,0,2,16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,164,0,1,1,3,1
2,0,2,22.0,0,4.0,192.0,1161.0,11.0,19.0,1387.0,5,222,0,1,1,4,0
1,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,42,1,2,0,4,1
1,0,0,23.0,0,0.0,7600.0,0.0,188.0,12863.0,20651.0,1,42,1,2,0,4,0
0,1,0,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,167,0,1,1,4,1
2,0,2,18.0,0,2233.0,0.0,346.0,0.0,0.0,2579.0,3,37,1,1,1,3,0
0,0,2,72.0,0,0.0,708.0,0.0,1.0,11.0,720.0,6,171,1,1,1,2,0
2,0,2,18.0,0,1216.0,0.0,32.0,41.0,0.0,1289.0,5,228,0,1,1,3,0
1,1,0,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,41,1,1,1,4,1
2,0,2,36.0,0,1199.0,27.0,83.0,0.0,0.0,1309.0,5,209,1,2,0,0,0
2,1,2,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,209,1,2,0,3,1
0,0,2,19.0,0,132.0,575.0,294.0,0.0,513.0,1514.0,5,210,1,1,1,4,0
0,0,1,28.0,0,847.0,20.0,0.0,77.0,0.0,944.0,5,212,1,1,1,4,0
0,1,0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,172,1,3,0,1,1
0,1,2,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,172,1,3,0,1,1
0,0,0,25.0,0,0.0,0.0,150.0,562.0,6.0,718.0,4,77,1,3,0,4,0
1,0,2,45.0,0,0.0,283.0,0.0,3613.0,0.0,3896.0,2,43,1,5,0,0,0
1,1,2,59.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,43,1,5,0,0,1
1,0,2,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,43,1,5,0,1,1
1,0,2,36.0,0,1477.0,2036.0,0.0,484.0,0.0,3997.0,2,43,1,5,0,0,0
1,0,2,40.0,0,0.0,10.0,0.0,4.0,6119.0,6133.0,2,43,1,5,0,0,0
2,0,2,36.0,1,43.0,314.0,352.0,732.0,3.0,1444.0,5,214,1,2,0,0,0
2,1,2,31.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,214,1,2,0,4,1
0,0,1,19.0,0,0.0,0.0,2329.0,0.0,1.0,2330.0,6,168,0,1,1,4,0
0,1,2,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,169,0,1,1,3,1
1,1,2,31.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,44,1,3,0,4,1
0,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,44,1,3,0,4,1
1,0,0,52.0,0,0.0,225.0,0.0,1624.0,49.0,1898.0,2,44,1,3,0,0,0
0,0,2,22.0,0,555.0,16.0,181.0,0.0,24.0,776.0,5,230,0,2,0,4,0
0,1,2,34.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,170,0,2,0,4,1
2,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,215,1,1,1,4,1
1,1,0,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,41,0,2,0,3,1
1,1,2,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,41,0,2,0,4,1
1,1,0,75.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,44,1,1,1,2,1
1,0,2,28.0,0,1371.0,1447.0,0.0,0.0,6151.0,8969.0,1,45,1,4,0,4,0
